Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.03394023920596445,0.003928570131242973,0.025734728202223778,0.01969005165690015,0.03658024837311502,0.17621094869590143
0,0.15440305589136463,0.34434405855926314,0.280673086643219,0.353217238324583,0.3156230539142816,0.5985382631126397
0,0.05196199552991331,0.055702679979952804,0.08057697862386703,0.053797366592016935,0.12957350014637534,0.3509888220120378
0,0.07406743899738806,0.009894920775573352,0.05439465492963791,0.0884507738006403,0.04189860983845865,0.2902694181713958
0,0.31240974703692165,0.07405036783926466,0.14594650268554688,0.3217027063431078,0.12278534343922266,0.519231871596446
0,0.24064209898506758,0.43878250990985757,0.6073434948921204,0.5312573691188313,0.2614507330983388,0.702292920607624
0,0.009192656457792573,0.005186209785840281,0.010653244331479073,0.012786439261489072,0.011529843399822758,0.08052450558899397
0,0.052397649286353695,0.009462657362800348,0.025914229452610016,0.025265145133932007,0.020763058429570082,0.20108913728862138
0,0.012128306071858778,0.00923165545290887,0.018148284405469894,0.027491759889457824,0.03200336267208768,0.16569217540842646
0,0.4846623351570367,0.4738552504603749,0.6152565479278564,0.6321951208174778,0.6331924136229843,0.821969045571797
0,0.21342210218701915,0.5943365266873015,0.4683218002319336,0.2688459489695354,0.3045600005111205,0.6618801948982517
0,0.48111030218210826,0.4406379154393839,0.3406985104084015,0.5648364204671219,0.5190721428049101,0.7502006305531671
0,0.2572528828764491,0.45725397112328403,0.5892401933670044,0.6913473592860282,0.5620704696309906,0.7758956721123532
0,0.17564920302399592,0.13594720179704767,0.15312524139881134,0.1752306462035663,0.32933965341207744,0.517712811693895
0,0.38220073480451056,0.30269081951008736,0.320220947265625,0.4549023516541564,0.4243757549024248,0.6830897105187733
0,0.2216983948624029,0.1888597063528762,0.3695084750652313,0.40602287043052726,0.2883394191040396,0.6093866437374607
0,0.03938215256340205,0.02350997618252905,0.05898347496986389,0.04903336489705401,0.12199410898615495,0.30932932072227
0,0.5072280155099993,0.6784381207432202,0.7111104726791382,0.7043823337081313,0.6780134445366963,0.8735884207509315
0,0.17958860237334953,0.19628821852014192,0.26040318608283997,0.29855815178675055,0.19991846586442205,0.5497707079392377
0,0.09358260916428962,0.011672306230640068,0.02501172572374344,0.023931007592859713,0.03198755127303316,0.2382487818859272
0,0.0149681442653895,0.0037709584578537133,0.002873295685276389,0.004929231024175455,0.003751815800427754,0.03915161937517913
0,0.056619183642300536,0.015762724527864837,0.05913187190890312,0.047907859482119425,0.047135733527564096,0.28204356549154486
0,0.07114189760643422,0.1464210818203281,0.055110398679971695,0.09998150287618501,0.05472942925556307,0.36938950988822017
0,0.052539400236026663,0.02037857267939959,0.05600221827626228,0.062370667187366446,0.09276663371990579,0.3117798796216681
0,0.012551202630268288,0.00892344258927097,0.011278881691396236,0.010780907200063151,0.006786845359573914,0.08562625394095728
0,0.022274720188483203,0.00203553530935211,0.006725584622472525,0.008983692654788983,0.002446410239732445,0.05120378331900257
0,0.07495189785405565,0.0473232154495978,0.07139254361391068,0.05584353364848768,0.049523237298285776,0.3294067067927773
0,0.2501547604089629,0.47066925415016186,0.42640921473503113,0.43478438038794476,0.3593278678423221,0.6835482946402981
0,0.5232295483367737,0.3912468851106427,0.4130212962627411,0.5674149079968622,0.46562878593519336,0.7504299226139295
0,0.17938566776404627,0.23958578488057314,0.36088496446609497,0.35993870607382333,0.22101171232826,0.5867870449985668
0,0.04142450195119241,0.06300511857862108,0.07747571170330048,0.08623162306474375,0.05860825397445061,0.33436514760676417
0,0.1767733773844163,0.06449113839263242,0.06117154657840729,0.1925019308953545,0.07063300927546207,0.41804241903124106
0,0.13133659306150694,0.08350925732875034,0.2674378454685211,0.29113417319147755,0.256446932323676,0.5192605331040412
0,0.011431935592502955,0.04361029633767815,0.05729317292571068,0.06470021527627404,0.03884815794448775,0.2647606764115792
0,0.3769575111248157,0.5992119382347086,0.6525602340698242,0.7148973145571846,0.7029870360375338,0.8456864431069073
0,0.15766352004388218,0.09593201470796824,0.20400680601596832,0.20003573191287738,0.13463893724989803,0.4794067067927773
0,0.28828131246198185,0.36340795749769045,0.4267233610153198,0.33164731207528725,0.4106629026880826,0.6711665233591286
0,0.36327639093342873,0.45016205916286134,0.5397956967353821,0.5861099383084128,0.5494116690181642,0.7743622814560046
0,0.03177414055980568,0.03723647805964566,0.05850401520729065,0.053998367014231066,0.03751136410285287,0.2807537976497564
0,0.28671760251218653,0.20445761340850083,0.23619794845581055,0.20490970228532251,0.18745257009828772,0.5555889939810834
0,0.2690607236758303,0.2143951599707037,0.3653855323791504,0.4213164855877393,0.3391883386005707,0.6365577529378046
0,0.035846484557833416,0.01379202972439779,0.047748975455760956,0.07706657028196193,0.05231389881682165,0.2752221266838636
0,0.32874420230326457,0.1574069320026779,0.315281480550766,0.3033953532489397,0.27417421177363427,0.6027658354829464
0,0.02716900432685965,0.005392384221128347,0.01687629334628582,0.03166462301848002,0.013925649374256107,0.15190599025508741
0,0.18451570250449664,0.16638909927232987,0.2168898731470108,0.17390890472670617,0.2056187940054631,0.5168816279736315
0,0.04430477078304214,0.03500324620506624,0.06069640442728996,0.048954804408559774,0.04698089157395873,0.29413872169676125
0,0.3208458995079946,0.3385485733277719,0.41165995597839355,0.4608494875605796,0.5286449903497835,0.7076239610203496
0,0.8191154692613467,0.9494317671055238,0.9164644479751587,0.9460078445075957,0.9368110154061429,0.9769131556319863
0,0.03382302169461966,0.016348546389734927,0.02246159128844738,0.0416182071727172,0.03305703467996593,0.22626827171109198
0,0.6672860551812384,0.7864178184611768,0.7970656156539917,0.7617938587666331,0.8473959990824365,0.9149326454571509
0,0.004561392951571858,0.0026590045560436737,0.008198205381631851,0.009867923967568535,0.012194569084372888,0.048796216680997415
0,0.34057639928879374,0.2799236890406601,0.35839176177978516,0.40623050490187673,0.3189543491870689,0.6554026941817139
0,0.17469026062195578,0.38174420783881774,0.30509868264198303,0.3276084352055397,0.26062092923637975,0.5998137002006306
0,0.6548304388017374,0.6819055103379161,0.7749026417732239,0.723868040109583,0.6953367298688129,0.892103754657495
0,0.28721189779106443,0.19315158752573042,0.3566462993621826,0.26945784181929044,0.1524648304449614,0.577085124677558
0,0.010613442439148876,0.011532340594884729,0.008170769549906254,0.01162979086804035,0.012106958924238215,0.0946689595872743
0,0.10423190620674125,0.02435360909737269,0.12515470385551453,0.14682850654426233,0.17166715886645253,0.4100458584121525
0,0.05109953587508838,0.006218876147084903,0.015664024278521538,0.012060938885796147,0.046759207229912086,0.1745342505015764
0,0.013603602044133217,0.0019981365726745495,0.010225922800600529,0.01801439508545991,0.01183422458807767,0.08693035253654342
0,0.017661280501552766,0.025735128245992056,0.03987089917063713,0.044008981974079125,0.034862605206963354,0.2383920894239037
0,0.43613792088914566,0.3269155764682647,0.4495786130428314,0.458204624294372,0.5352784133672488,0.7309257666953282
0,0.17989254488793122,0.1209661656513173,0.1450471580028534,0.2655709524130867,0.16008586769126062,0.4987245629120092
0,0.1841502149051063,0.050862033270406344,0.057049885392189026,0.023092470716110536,0.06842633871982388,0.3489538549727716
0,0.001420746319753509,0.006824686331251976,0.010253642685711384,0.01373277279343499,0.013712403496008371,0.07881914588707366
