Company ID,pred_class
1,TRUE
2,TRUE
7,TRUE
8,TRUE
11,TRUE
15,TRUE
17,FALSE
19,TRUE
21,TRUE
22,TRUE
24,FALSE
26,TRUE
28,TRUE
36,TRUE
42,TRUE
45,TRUE
46,TRUE
49,TRUE
53,TRUE
54,TRUE
57,TRUE
60,TRUE
63,FALSE
64,TRUE
65,TRUE
66,TRUE
69,TRUE
71,TRUE
73,TRUE
74,TRUE
75,TRUE
78,TRUE
81,TRUE
89,TRUE
91,TRUE
92,TRUE
96,TRUE
99,TRUE
101,TRUE
104,TRUE
105,TRUE
106,TRUE
107,TRUE
109,TRUE
112,TRUE
120,TRUE
121,TRUE
124,TRUE
125,FALSE
128,TRUE
133,TRUE
138,TRUE
140,TRUE
148,TRUE
150,TRUE
153,TRUE
154,FALSE
157,TRUE
160,TRUE
161,TRUE
163,TRUE
165,FALSE
167,TRUE
170,TRUE
174,TRUE
177,TRUE
178,TRUE
181,TRUE
184,TRUE
187,TRUE
188,TRUE
190,FALSE
191,TRUE
193,TRUE
194,FALSE
195,FALSE
198,TRUE
200,TRUE
202,TRUE
206,TRUE
210,TRUE
223,TRUE
226,TRUE
230,TRUE
231,TRUE
234,TRUE
242,TRUE
246,TRUE
247,TRUE
248,TRUE
250,TRUE
251,TRUE
253,TRUE
254,TRUE
255,TRUE
257,TRUE
260,TRUE
263,TRUE
265,TRUE
267,TRUE
271,TRUE
274,TRUE
276,TRUE
280,FALSE
282,TRUE
286,TRUE
287,TRUE
291,TRUE
300,TRUE
305,TRUE
306,TRUE
308,TRUE
310,TRUE
314,FALSE
319,TRUE
320,TRUE
325,TRUE
328,TRUE
334,TRUE
338,FALSE
339,TRUE
341,TRUE
342,TRUE
350,TRUE
351,TRUE
353,TRUE
355,TRUE
356,FALSE
366,TRUE
369,TRUE
370,TRUE
377,FALSE
379,TRUE
380,TRUE
383,FALSE
384,TRUE
386,TRUE
388,TRUE
393,FALSE
395,TRUE
398,TRUE
403,TRUE
407,TRUE
413,TRUE
414,TRUE
418,TRUE
421,TRUE
423,TRUE
426,TRUE
430,TRUE
435,FALSE
438,TRUE
442,TRUE
443,TRUE
451,TRUE
454,TRUE
458,FALSE
470,TRUE
471,TRUE
472,TRUE
480,TRUE
484,TRUE
496,TRUE
498,TRUE
499,TRUE
501,TRUE
507,TRUE
508,TRUE
511,TRUE
513,TRUE
515,TRUE
516,TRUE
521,TRUE
522,TRUE
529,TRUE
532,TRUE
534,TRUE
536,TRUE
537,TRUE
540,TRUE
541,TRUE
543,TRUE
544,TRUE
549,TRUE
557,TRUE
559,TRUE
566,TRUE
569,TRUE
576,TRUE
579,TRUE
581,TRUE
582,FALSE
587,TRUE
588,FALSE
589,TRUE
598,TRUE
602,TRUE
603,FALSE
605,TRUE
610,TRUE
611,TRUE
614,TRUE
615,TRUE
617,TRUE
618,FALSE
619,TRUE
621,TRUE
623,TRUE
629,TRUE
633,TRUE
641,TRUE
647,TRUE
649,TRUE
650,TRUE
652,FALSE
654,TRUE
668,TRUE
669,TRUE
670,TRUE
671,TRUE
672,TRUE
684,TRUE
688,TRUE
699,TRUE
701,FALSE
706,TRUE
707,TRUE
710,FALSE
711,FALSE
713,TRUE
722,TRUE
724,FALSE
726,TRUE
730,TRUE
737,TRUE
738,TRUE
743,TRUE
759,TRUE
760,TRUE
761,TRUE
763,TRUE
765,TRUE
766,FALSE
768,TRUE
774,TRUE
775,FALSE
776,TRUE
777,TRUE
784,TRUE
788,TRUE
796,TRUE
