Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.03394023920596445,0.002630870257834936,0.025734728202223778,0.03608804059969749,0.03161756919411049,0.19206076239610204
0,0.15440305589136463,0.18124545561082464,0.280673086643219,0.2757504375681375,0.2744741277666372,0.5746632272857553
0,0.05196199552991331,0.03540387125058723,0.08057697862386703,0.05125634217489026,0.13536562531963775,0.3577242762969332
0,0.07406743899738806,0.0018715121370868634,0.05439465492963791,0.10548470444157351,0.03551326291272389,0.27321582115219256
0,0.31240974703692165,0.0540935472854083,0.14594650268554688,0.3235519039674894,0.12503811416365374,0.5335626253940957
0,0.2406420989850675,0.16813773119579192,0.6073434948921204,0.44461633942028855,0.2618187022056424,0.6691028948122671
0,0.009192656457792573,0.0024464414277563015,0.010653244331479073,0.03228868109084433,0.008298954786393838,0.09597305818286041
0,0.05239764928635369,0.0044411429699855376,0.025914229452610016,0.02140506342318147,0.02666457184358041,0.18796216680997418
0,0.012128306071858778,0.005931298616174116,0.018148284405469894,0.044489923268807234,0.02878428217661923,0.1828030954428203
0,0.48466233515703666,0.4042954136596546,0.6152565479278564,0.4529023164467161,0.5908611328964815,0.7972484952708512
0,0.21342210218701915,0.39087488844705853,0.4683218002319336,0.19347557696503165,0.33442375294045246,0.6468472341645171
0,0.48111030218210826,0.28215156771094685,0.3406985104084015,0.4775540556203343,0.4872374384554154,0.7279736314130123
0,0.2572528828764491,0.307278308312882,0.5892401933670044,0.6005132017139739,0.5821390669552539,0.760146173688736
0,0.17564920302399592,0.053670141560057893,0.15312524139881134,0.1551747819484507,0.28119315286314006,0.502579535683577
0,0.38220073480451056,0.23699856718218523,0.320220947265625,0.19963768672342255,0.4406449902391332,0.656305531670966
0,0.2216983948624029,0.14769146370470995,0.3695084750652313,0.31524525708770235,0.21374058558473263,0.5962596732588133
0,0.03938215256340205,0.012910699486499692,0.05898347496986389,0.037075174174883284,0.084377275987353,0.28982516480366866
0,0.5072280155099993,0.5773910086482127,0.7111104726791382,0.7460787930652765,0.7268410940757367,0.8782029234737747
0,0.17958860237334953,0.11401681774196601,0.26040318608283997,0.2545455939995692,0.20545918468764773,0.5480653482373172
0,0.0935826091642896,0.005095135075459301,0.02501172572374344,0.04103506102673986,0.024824593678350732,0.2418887933505302
