Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
1,0.29762622705369235,0.23353306442519497,0.33021012,0.18044599103363337,0.36604370953735166,0.6221330658642594
2,0.2866216641182208,0.007074172274772508,0.07445916,0.037183994743297276,0.053729790700004845,0.3498996990972919
7,0.8186271917858806,0.8262708052950845,0.8906561,0.8672115165826836,0.8866670476812945,0.9465396188565698
8,0.262812675809146,0.49303280892779255,0.5768659,0.3921694483149639,0.5315714689804061,0.7569374791039787
11,0.15405863519678983,0.10441586040070014,0.25477704,0.31801225188785354,0.24047079921295422,0.5557338682714811
15,0.29879757675102325,0.34283657178499755,0.50048685,0.3162501285484528,0.3343075509416426,0.6922768304914745
17,0.009506289693437553,0.003379240797062382,0.006735987,0.03221702580777824,0.02080806344801215,0.09363089267803411
19,0.22605314726350043,0.21633098506522327,0.28642827,0.3346307684613763,0.3390570074152733,0.6231026412571048
21,0.36709876429314936,0.5227136029369347,0.6022088,0.5058407553078768,0.551568473975893,0.8070544968238048
22,0.05200822354080974,0.03626654167335418,0.101432145,0.06465829323863824,0.0492895698519298,0.3398528920093614
24,0.003759584529185581,0.0019220274567648059,0.0074722623,0.03221702580777824,0.008817747547922288,0.05020060180541626
26,0.5341773575549345,0.6308771257291549,0.52264315,0.5488556209526678,0.6608890439281678,0.8414242728184554
28,0.23821953454125036,0.20713244473190953,0.32788807,0.3696700242489578,0.17965595937546963,0.6107321965897693
36,0.05812766908537964,0.013738881681705463,0.039730355,0.04837191289484119,0.034788240086352853,0.2728518890003343
42,0.008848125987652864,0.005617202558463599,0.04139852,0.04502287890168917,0.07965943232146357,0.22447342026078232
45,0.017886090827662716,0.005166786835150838,0.013514719,0.035297402970001494,0.01814150182637404,0.14834503510531596
46,0.5213094281539604,0.5833239145281454,0.74938095,0.6257755521192866,0.7175254645719034,0.8783350050150451
49,0.12453159490872755,0.04251252459789578,0.18186198,0.1539484443417488,0.13107732737664293,0.45493146104981613
53,0.4369030826645886,0.3410493597818788,0.50997114,0.3078285608485474,0.5444120153050744,0.7460046807087931
54,0.08134003213284001,0.01932000952551979,0.041508645,0.06516106285478696,0.040648245717411026,0.312102975593447
